velocity_x,velocity_y,voidfraction,
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,0.5
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
1.0, 0.0,1.0
