velocity_x,velocity_y,velocity_z,velocityB_x,velocityB_y,velocityB_z,voidfraction,aScalar,bScalar,
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0  , 1.22 
1.0, 0.2, 0.3, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
1.0, 0.2, 0.3, 2.0, 0.0, 0.0, 1.0, 1.0  , 1.22 
